social_energy,alone_time_preference,talkativeness,deep_reflection,group_comfort,party_liking,listening_skill,empathy,creativity,organization,leadership,risk_taking,public_speaking_comfort,curiosity,routine_preference,excitement_seeking,friendliness,emotional_stability,planning,spontaneity,adventurousness,reading_habit,sports_interest,online_social_usage,travel_desire,gadget_usage,work_style_collaborative,decision_speed,stress_handling
1.1804103263763988,-2.183594806266044,1.7981258420426462,-0.7869998257689621,-0.2965965290761056,1.7666811483157505,-1.6187734564249667,0.3085931235770992,-0.6872369106941058,-1.5016876918679447,0.46285991955612726,0.4731289721593362,0.979476977002792,-0.9726735414562949,-0.31740765671312055,0.9609224847484686,1.0283062475577223,1.290506068411864,-1.0395997604538927,0.3397388208318667,-0.14580986067733834,-0.6200948443805354,0.62049799240186,-0.008329285949522166,1.64198350299836,-0.1239874035139308,0.45086668064988356,0.6274742637851393,0.08242973190015086
1.4169237806643762,-0.523461768364056,0.2475593380074709,1.2377341718139019,-0.007593901929708595,-0.8807994735853394,-1.4561272843828237,0.5895582227615052,0.3543567348533479,-0.005546000432787558,-1.3375866899828648,1.1926624868358688,0.4839467307318167,-0.0933014102355983,-0.20519946097512026,0.35810734836367064,-0.27661878672649487,-0.4151101953548349,0.7847023011902907,2.120833342684426,-0.1408699092998584,0.21253935176581237,0.419191178322549,-2.874513840601553,1.5604427271580825,0.3344516521806388,-0.4579202066072274,-0.4374638187082878,-0.581807941313055
-0.73712547694141,1.4230554572833043,-1.2634327362615403,1.7852219820586963,-1.2834719323749626,-1.099577676112699,-0.05362536605132677,0.817091381250028,1.0182713537306343,1.722113737860329,-0.44097681268640615,-0.059780192652238114,-0.6606375527910309,-1.1275245320354974,-0.5730057075568658,-0.04270049417526405,-0.1914774763730432,0.3533367628037778,1.107356286447575,-1.3386138971885282,-0.7519109948786847,1.3534589265522463,-0.2759902620268285,-1.6715873234379157,-1.2794104370251778,-0.7197841643562672,-0.5094449882198465,-1.41772756118727,0.2667703219926933
0.5170239947526021,-0.008513593151850957,-0.46502234220572675,-0.5211749418103271,0.19668169293009555,0.0503236277276047,0.26219058923995164,0.28180530993376707,-1.025375662053759,-0.16389813073857443,0.2906578262572115,-0.20051034941742676,-0.6453141073773188,0.10518970572396147,1.1109206123163853,-0.5622438191701974,-0.830229561961569,-1.1624047765040537,0.9746627390989563,-0.22222453837312525,-0.33464839788834194,-1.3489136063343783,1.2444754397640925,0.7047195262131274,-1.4005681879231675,-0.05134042597462979,-0.19317427702089188,0.9911054178976153,-0.5070992595220586
-0.08821867597818993,-0.11948596167272726,-1.0113451879407096,1.865184171730666,-2.1181115467857325,-1.5656138153485128,0.6069169818094298,-0.0932655269406525,1.1571782898443101,-0.8006705944349269,-1.5863828705631462,-0.8675015672165376,-1.6163987284402281,-0.5208437874485554,0.07682546971383036,-0.46065470497262606,0.8137519429447743,-0.6319104201320452,-0.19136961553056195,-0.4889509218178146,0.8112331982933425,0.3244919610721849,-1.9321691156282474,-0.7204011104905839,-0.6953968898518827,-0.5446297352853927,-0.3573823515955049,-0.45631835719615726,0.0020988633732207636
-1.6919225590105447,0.8942797009092646,-0.27178706414618925,1.5378390050426802,-0.17648462194861972,0.21764885162640177,0.404476082531361,-1.0235753504980605,-0.999134081382593,-1.4510290886567756,0.021702607985264976,-0.014583299239300095,1.015075483168769,-0.4410563955375982,-0.14146600668136733,-0.6895933812059291,0.7434108355145275,1.550232787599786,0.9805426665718313,1.2795626850130137,0.7001209455033435,0.3860329664892716,-0.10100182704550596,0.5670707149278973,0.4646615369335455,1.2183194578954066,0.37672887522539006,-0.1490537726794197,-1.0152931302650856
-0.20170323019460654,-0.3674237009027104,1.0654744612424674,0.006942875886882535,0.6977654234834082,-0.8409159980691367,0.9383535787826888,1.6995166672902338,1.2302175130565445,0.8826003974139345,-0.47709667730258737,-0.9728150167856418,0.24271300336735463,0.3021481988622124,-0.35211805813440644,0.19483918640145834,0.36398669746904644,0.6087587373194927,-0.2211634656271873,-0.3585101596439724,1.7085320470175123,1.2790188011619679,-1.2248922494750603,0.14640092575223576,0.36407837276255917,-0.005877305992603853,0.08988509166227424,-0.01465399907872034,0.5454974900452904
1.8130039547715446,-1.3364983180398142,1.2046800454163704,-0.39651458966169406,0.4771178035660083,0.9106112195000915,-0.7630723698760113,-1.0812502168675304,2.076418978804419,0.1702649553202176,1.7210226965504292,1.578354659243787,0.6199182329539218,1.5913639473935959,-0.6783441135850443,1.7958815712168181,0.2858730054022761,-0.7449100125119588,-0.485467283358222,0.041716369480508046,1.675691844729774,-2.154515442713331,1.227861468185191,0.7638300740338393,1.6901111191506626,0.5975601377360801,0.9728576041598671,0.6843449730190573,-1.6832490214833702
-1.3583320508422403,1.3186164811626522,-2.0646412536147096,1.4453383955514478,-0.5626610400289523,-0.7772180451693051,1.273877300732891,-1.839005897182755,-0.7117205844678514,-0.5284174202841624,-1.2362009476377156,-0.505885756450703,-2.061659059816388,1.5991597266564916,0.07359911075032594,-0.200425472337214,-0.6074797657192407,-0.7919374264693857,0.8142396340632054,-0.2270448087533528,0.08263817210192373,1.8682363171501872,-0.3189823427035578,-1.454256739311848,-1.4212974209814861,-0.8836541032104821,0.3743763171156871,-0.933296069921976,-0.36620325547896226
0.738052378796115,-0.6045870381471555,1.7981258420426462,-2.0091021892338206,0.004967736201146119,1.060522350429467,0.21083812515793496,-1.3390007095839167,0.5354795580814541,-1.6239349277566928,0.750596760930008,1.3659353834256722,1.269699765856475,-0.7146105018442562,-1.029662487836994,0.7739746924844382,1.6107852972492278,0.14893935214734036,0.5028850160345539,-0.01600262032885766,0.8888065663379616,-0.5695184882698661,1.9984023468115317,1.8560702417327775,0.08986737087149806,1.7335601934786444,1.8493892946584527,1.896740028381018,-0.06104510157329455
0.9389315295400684,-0.12566277061160733,1.5303296000776827,-0.5503227191414575,1.4533931328025247,0.8073110773597815,-1.5013811703740199,-2.0531698221440804,0.37717602471039646,-0.4355772735056229,1.0181851180430708,1.0759064505053377,0.8365339424477051,-1.4331343896234572,-0.0032458188584138367,1.638198094350524,-0.03872467544355335,0.93245261587061,-1.1087257754134854,-0.49662198089596493,0.8266658346810587,-0.24133133038998095,0.8766813310341908,0.9248478987879646,1.3223568881121706,2.0583760363449075,0.617809207566368,-0.5119405245781429,0.8389528766541422
0.9868458853720279,-0.8597944179025879,1.1411362096465056,-0.34348586575503964,0.91763918421719,1.0151963309612544,-2.4910324127325203,0.23146262823539207,-2.5630953860990746,-0.8903988810078128,0.2151939717418186,0.6226583839148083,0.792534157978127,-0.09866540991879516,-0.9355673188652305,1.1543719662765686,1.2613162462871557,0.4440647717995975,-0.9642628235440445,1.4602887561588964,1.6373865960842309,0.015710573139104518,0.26848279115808776,0.053509634092931864,0.41827601705535816,-0.40384269443065846,1.1573510205492876,1.252283732432338,0.8759528024452002
-1.4692890501561973,0.8588547523155018,-0.7574504813821055,0.7026882288879834,-0.6799186936949411,-1.2716723533632184,1.8428714604523972,1.2257346808518021,-0.6384332440448145,-0.9072070140419476,-0.2557676105959756,-2.290586450165667,-1.282189098998911,-0.7486612102920441,2.2318595233461878,-1.460315335862562,-0.024426094583279708,-0.41973670253445117,1.015059620623475,-1.9218242251084605,-1.2194920693056952,0.4037971954324286,0.34690320907719424,-1.8703647693292933,-0.638287942171976,-1.4937779406093556,-0.06581482948643552,-0.6787890771745061,-1.1919614177938316
-1.5309827392825452,1.5037033267104125,-0.5666865486153327,0.3475210591097479,-1.239417051803504,-0.27587700594978076,1.8428714604523972,-1.2389738044416096,1.6241842704045866,0.03927927361171972,-1.0929571893231782,-1.7678457794955358,-0.9246102171357098,-1.5301957174190524,1.1343694840164138,-1.7692337287571416,-0.14746872950720172,-0.08513849630330536,-0.6181666391904557,-1.1111089771022398,-1.1089525564926719,0.4844081733381307,-0.16478032270863435,-2.8081286551555102,-0.7866161841020707,-1.335675284726043,-0.723678657280905,-1.2311724642686446,-1.0589539323357595
0.5736044625672703,-0.7123398250042774,-0.5924443538446503,-0.9725477926306074,1.6293348600841182,-0.6162718715361678,1.4913718476092896,-0.8798095857617619,1.3862806359730002,-0.8338321740245871,-0.24395251628486164,-0.9622239597203862,-0.6453618830199378,-1.1124921094082139,0.5199118072555242,-1.1319645744418665,-2.018334847212651,-0.8432359576388456,-0.2561581243041653,-0.20353107183426142,-0.19660762741837032,-0.25187269118534544,0.33025571558393263,-0.4964284300136857,-0.5818312024330204,0.749555105574531,0.2703828647958369,0.6961735756299735,1.1373020754574967
0.5383137825461138,-0.1680390592055791,0.9287217937972706,0.8492089327833308,1.3221754743058094,0.7514027434563617,-1.265682036452039,0.651985732500936,-1.1775797525643228,1.1028061459235377,0.7371429417031782,0.7857668922476313,0.713969440453112,-0.7898881088734249,-0.8948026868849632,0.8730235533862101,-0.21939744522518584,-0.3698762886174122,-0.9063739425025742,1.2060990451918583,0.68114586895377,-1.3156890759141286,1.4162673396833314,1.3045168847573918,1.9189260115629716,1.4571860411001363,0.4823315329913939,1.380216816231541,-1.1557630297214951
0.5741045410829225,-0.8691834950413935,0.30609540605005064,-1.6605305366319523,1.136233841408991,0.578233014424312,0.20814835310267632,1.3628729042780312,-1.2007275866359366,-0.7611311807173973,1.042998705081345,1.2001148049723707,0.8711937965986909,-0.23383482090740892,-1.601574060022216,1.2155434987159137,1.2045521175697285,0.4711458153627965,-0.9430418631901905,1.4539601476280948,0.08421386740740308,-2.195363626372938,0.8529760330257515,1.7862469140967898,2.1102934245851337,0.8970662284110972,1.4559791558301285,-0.03584076339376579,-0.4879560854545288
-1.2519531686028706,0.11841622382308761,-1.1560169143704788,1.2557886122272495,-0.7503893125655794,-0.6266763246528444,0.6423042807863789,-0.3460932892075836,-0.011968022996241891,1.79657462545338,-0.2723689820376426,-0.8448476684040365,-1.0257773589205395,-2.96591464202142,1.5095983912689739,-0.4302077220434822,-0.44221433562440743,-0.6358107869065025,0.7636779217838275,-0.18001646599698223,-0.5247522447310212,0.06703224338508103,0.03903841639933681,-0.8005929607637123,-0.8767136058056757,0.3802580845244358,-1.389814137337135,-1.1426069422579854,-0.4147410166978227
0.18830952377545684,-0.4651499288537514,1.7981258420426462,-0.2868470297259275,0.8687319658268386,1.1395546081581944,-0.6279986112548898,-0.3848186469105807,-0.7573156946853936,-0.16161088385089753,0.7565024021567742,-0.7674493634140833,1.815575634705064,1.1481090603551276,-1.0436462338518178,1.0597320463136644,1.2153589180674798,-0.8131573684645153,-1.9513833007771795,0.008253355308791219,0.8445915051783446,0.2237829488906793,-0.6862882421073112,0.5980214333188083,0.15400345015789507,0.667584121715331,1.0012550952418524,1.7098402081198227,0.07678459287338413
-1.4004006099000268,1.4788251480790653,0.21774155543620452,-0.5247828930019286,-0.2805120553882608,-0.4437539969268315,0.6049984421660787,0.24743642201574517,0.6386222199559549,0.9802239160243574,-1.2435272304271001,-1.4450739082390809,-1.4622913491990048,-0.6217127828957503,0.8110762732326352,-2.2230108262937684,-0.13774962610649077,-0.22025502891446033,-0.34231322877185966,-1.7994067932188198,-0.22272438421244115,0.7836447854793681,-1.0100157421682754,-1.6526740985305746,0.3074896080337469,-1.853268581107821,1.5903414263306506,-1.5463393509052636,-0.6099344564416294
-1.3133547269286816,1.7415297458069698,-1.0471248214441178,1.8485146365382077,-0.7180025636649133,0.2684628391495972,0.49539013878806787,-0.3500068616165236,-0.00316188992500227,1.4233909868188765,-0.9875528044990056,-0.8156235372544222,-1.305462892464216,-1.7370524117411692,0.020928164851368686,-0.9488908833673221,0.7137691844864398,-0.6268199680248674,1.5282802639304687,-1.0100507324731898,-1.4316397878360398,1.717409655589384,-0.2039150357370818,-0.47133288589223016,-0.28268842498526886,1.0442224378545686,0.0239556666587141,-0.11061253507031336,-1.0660495945117392
0.8789804484304622,-1.1137319213781691,1.441200176101072,-1.1980934545829482,0.7561741664071729,0.9449102865982765,0.839768671442504,-0.7939312520557295,-0.028043362419208427,-0.5317160594372068,0.9763908954411329,0.6442098766216061,0.6143274492368103,0.7110794337725835,-0.27668070388189253,0.9112457120322827,-0.08148237700519742,-1.177298003613581,-1.1049569437309106,0.9581581423773099,0.14586202778167168,-1.3909877179333447,1.36467099267244,1.1709412689438476,0.5291660594153866,2.2149531316195503,1.0012347939154684,1.337340103297986,-0.8631185209943119
-1.8968953240944355,-0.32197691160413155,-1.1485178174383595,1.4683877118957382,-0.5991913327816053,-0.4879606122279889,-0.32596833329086516,-0.38901235062881506,-1.3664102112553915,-0.28758762733598503,-1.2926608152494448,0.388282401035435,-1.0591056521706674,-0.4818522738531725,1.44683461827836,-1.2545009730457224,-1.548990846915746,1.3164932130310285,-0.2893809355251428,-1.3639208097514348,-2.0003262685332994,-0.5705728607944481,-0.6695838294216224,0.08588926844853734,-1.3509832001886244,-1.0660670836681327,-0.9214896204999922,-0.6665716675286528,0.5508900460632046
1.0384638604193073,-0.9478290946470438,1.2544330264704737,-0.5921358714698457,0.8513043771800196,0.8267304853175548,0.37515693700388114,1.6045459746139692,-1.3150952456265863,-0.9695567159880537,1.4957555968705898,0.9643339875507131,0.5463803352276825,1.0728729042268386,-1.091358445657132,1.034693004886444,0.973196058683253,0.7447184795118295,0.9292692792399254,-1.0006497272917656,-1.0819060600782586,-0.4541398419686199,1.5529028625648302,0.5996618092631668,1.1894389010657687,-1.1895964362212577,1.063794049676789,1.2454399928546367,-1.4521046539505915
1.8130039547715446,-1.477656540580191,0.7573014775915948,-0.22397109350831373,0.015203075300286261,1.6981291532268425,-1.639169805278344,0.30363188463243407,-0.13093292056865805,-0.07683990280797974,0.9194823920590345,0.23656017308007146,0.9993687916707534,2.2719968254522622,-0.7362967318513169,-0.10678887276724774,1.8212268803029508,1.2663896058775703,-1.8178712766545586,-0.2582933502137859,0.6769121562856725,-1.8538557077329811,0.4058412552308207,1.8560702417327775,0.5294501708012372,-0.7876817803076432,0.5531954343672818,0.5408784600761213,0.2773538809300028
-1.1577687517908912,1.8189295762345743,-1.1770347122877707,1.8118450284291643,-0.688977046678841,-1.0499179380452894,1.2485361031462505,1.6657653949654458,1.388358061347594,1.4315501621281357,-0.5178411708298749,-0.9027041850159601,-0.09290614410152301,0.7095093635801284,0.828593820345753,-0.11829048661673489,-1.5393338009262794,0.15540097420910037,1.9531738589809848,-0.9849450383076687,-1.900487786297078,0.046443590901980546,-1.1721266580501366,-1.1497785673726812,-0.6118833995945849,-1.251614143864271,-2.4481081119761345,-0.03381785493948425,0.44414080881122964
-0.14420076266575466,0.49875497515700246,-0.31053218705542557,0.5492224080956112,0.2649654716814021,-0.06542174670065543,0.6475166062527928,-0.7120982670630169,-0.6441114218370287,0.6509581176448157,-0.2424183313585518,0.5857423724242827,0.004242659440219959,0.6100334401973424,1.1932622437004143,-1.037643492312751,1.8212268803029508,-1.776760000116102,-1.095263898445747,-0.23018532534464284,0.9982969940608516,-0.8994506719409183,-0.33158643774444807,-0.09837184295441292,-0.9203008077989163,-0.5313839891281412,-0.8509502870608614,1.1573973727061957,-0.05726099988115336
1.268638721205203,-1.897935421736752,1.0340463923961034,-0.4054250942779954,1.3072911039820136,1.3755192114273782,-0.6868468468220629,-0.13799158645475726,1.143143917362275,-1.282819434277935,0.3148558469062995,0.21134438713799175,0.8890624023640605,1.0510123995529745,0.5505175706806101,0.2473145483507889,0.4219580178162303,-0.46326324749579006,-0.7389875442000514,0.49482258934024187,0.3997503453294407,-1.0944795586947909,0.5565395773318723,1.3303477995552608,-1.4951858738225015,0.94347866998749,0.05593278791421449,0.05340274649625435,-0.20780390434215232
0.3437368993331911,-0.9531389158872221,1.1089481428536432,-0.12872159970250135,0.2819136750787593,1.508899316622366,-0.6487819417458123,-0.7710925969391874,0.7274078604780009,-0.24786298649695646,1.834035760028189,0.48568447627431627,1.5521617331446476,0.9081166746960729,-0.03499316816818469,1.5999159917481758,1.0617721849533213,-0.6618372598363665,-0.711859921295207,0.33568797806716405,1.682027559890873,-0.3509595107196817,0.5482918672105982,0.5068370410842461,2.186335439900137,1.6263594919202615,0.879242986296857,1.4606347544791463,0.844273334011865
-0.7117331999825733,1.4174061083140173,-1.5827453849374291,-0.19879687955352107,-1.6932287707269016,-0.07253965083295104,0.7367081910608407,-0.500276684653909,0.9968231153008287,1.2102391967091524,-0.8500114939232862,-0.2982520868149621,-1.0712331872308685,-1.2980606779581363,-0.02664804587499926,-0.2925650673455088,-0.9510422964223937,0.36262484217612745,2.062211122249671,-0.4099602167892811,-1.7366873481569853,0.507840700078044,-1.2035569682699663,-1.0584922701808825,-0.956411482560442,-1.149628842577417,0.9457597514798421,-1.4314956162630896,-1.9814052998832838
