social_energy,alone_time_preference,talkativeness,deep_reflection,group_comfort,party_liking,leadership,risk_taking,public_speaking_comfort,excitement_seeking,adventurousness,reading_habit
8.547935491188358,0.0921462734673452,3.442827252432473,5.703753391255807,8.719509756772453,7.945072185851021,6.866808910707865,5.328403757054808,9.385463674454712,10.0,5.445794795789524,4.309438822867016
8.529959659741055,1.802549025553912,6.913176013198995,5.091768531772711,7.497289301998106,10.0,7.150606130729558,8.466143097434138,6.706123780637967,6.665595061682441,7.659780618536505,1.848699571408092
6.641456613493537,4.76290783153201,7.813899241668181,4.7604737568744495,7.834611636036073,8.116214692156653,9.06260913144453,6.768932040506109,9.145606864777193,7.937882188283709,8.414606470073613,4.193826110529867
4.606470660835327,6.264515265251639,5.388419427105578,6.069963396136902,6.960342324143588,4.627780009694902,3.097920141180487,5.5510080141884,7.553030933145165,7.066213911022416,4.557593619977702,7.997535190427119
3.917922850869815,7.570359327363815,4.20374355186325,7.24409511257334,1.39743902923116,3.685960491667064,4.702954125683226,3.332034897846597,0.695464198934681,4.432020998224333,5.267047192988059,9.4003399924983
4.159617812652376,4.682008531410658,7.071279016047889,4.012635530275725,9.09715114198763,2.854035459332005,6.7880659125288085,5.661875217376393,6.343214650821987,5.471140599031815,4.552199944415014,5.238468039338098
6.675981766759105,1.435279676613661,5.972979168115629,1.5863816155517654,8.376073520395025,9.574051535849996,8.80595882051546,8.00812543833911,8.315132080782579,8.68856514053438,7.625830537035189,4.864428705086163
2.925272503640996,7.532163577304457,3.97028248023265,7.267451933113111,5.4182771626478,2.3607838263955547,6.334189298445649,4.399301395899119,4.204919866066815,2.079796448830482,4.233040687735253,9.66157803584995
5.09873229904474,5.588725671662878,3.955439729992757,7.075209212551271,6.082758210044708,4.386666221588562,5.870645902533995,3.954691596756011,5.984717389172266,6.6526471927609645,3.2126202829934734,7.104729817574148
10.0,3.4548021074445883,10.0,5.39758741900454,10.0,7.451041154624708,7.361222110894642,8.673301982655262,5.285935914634075,8.878755614719006,8.2494183242873,2.6825080150132425
3.2414355064310385,6.2917398291213615,6.296544108262238,5.604248038293154,6.10315970669275,6.303180525811598,2.3264441811671577,5.216237253784241,6.83141530673943,6.882304168595106,6.507823566156608,6.025642726258735
4.902191870514892,6.347864818650801,7.17156713440586,5.52588585920939,4.376690985422892,2.6922899726122185,4.968391248121977,5.991390095188986,7.182748180187152,3.800091612045173,5.067081016690615,6.538477339770597
4.69694857537462,7.021258350393122,2.0913369300309204,6.590709976115329,6.417021175042988,0.6483922131092053,2.647255434053946,3.282202412293619,5.20510768094533,3.8446487499549895,4.54125680163177,3.646288961974771
7.729226987715016,4.639603864530287,5.0033958888766525,4.497396552735035,7.223414878387269,3.790628450969911,4.98242941865405,6.38616316232782,6.789823863875,5.908782036382109,4.81680247985039,5.435629722899476
7.130718363200493,5.600858924394316,7.295422648695023,2.2759221098846387,7.910696021511011,6.438664603742144,8.640878088134352,8.211584800004921,4.827069347762302,9.7047310268359,7.813948509743252,3.0759882718393845
0.4117355984467621,10.0,4.634241287023257,9.704640186537745,2.6475054132903897,1.574311639259586,4.831308341562419,2.397155880433258,4.531628942833327,2.549646007203639,3.5467265843690865,8.097531997957388
7.0638574244165815,3.3265673992701457,7.977153340349165,1.6893848014967483,6.915343865863264,7.268494018386381,7.404042914299534,7.041673326110184,7.884721944879476,6.255001584410394,3.866075518248585,3.819672887812285
3.41800268429649,8.102114429751838,5.1817784926620565,5.432618274949839,1.610153530624484,3.777805669779199,6.134244859862454,6.113394936519404,3.97807669900434,2.440882300448843,2.412469354899196,6.442044380522479
3.9173326974869473,5.53772175486499,6.350674691831926,6.7530071042592805,4.0670684203414105,3.7671995574892967,5.254660441895555,6.229108118811275,5.706622454383743,2.370009815683156,3.732138624354356,6.6285207344042
7.674120653495303,4.9119623096457765,5.004845670771609,5.3857353005228745,5.924653532252235,1.7971991737463489,4.4480028527434605,2.983113529149195,5.88800082491722,6.049589139728844,7.233707384665776,5.404784337193408
5.726028786825792,2.092757852255314,4.348877049853838,6.7088073304818,3.5204986236046016,4.318462550890153,5.627456473946231,4.512017292652203,6.414369705807907,8.47725330503684,2.931099852277671,6.052225317012855
6.263832571451067,4.947517164243402,6.582760888014997,5.428560955582956,8.960950778823127,8.454323353993672,8.929181263554732,7.4848475037569315,9.297716913508676,6.836409480204315,10.0,5.649525168853044
2.2636740635088617,9.790963871131993,5.807343864148477,8.105933677074868,3.3082545722766614,2.6077985190049784,2.856117688748949,1.6472484587096623,2.0906121938796653,4.170847506193802,2.8070034029363184,8.264952940897585
0.0020677121190919,8.544543898497796,3.2583246130179813,6.952058755241744,5.060854684157911,2.367343248452908,3.372925377635245,1.3793490515431397,2.426406138129608,1.8530903554723213,3.529741345862781,7.433903760871319
6.266755936806854,1.8420779688597464,7.624865245424401,5.888774609129003,10.0,6.061580612255559,8.607455142634297,5.62599235072436,6.995821185945375,8.880162451286479,6.004540889380222,2.993133553726188
8.621400349687088,1.6595629212456622,9.77113923890878,5.636655972947778,7.1745024928613175,9.366303904081944,8.607006514906388,5.817692046841012,7.9777955534555645,8.773839686950089,6.9152356454549055,1.5543381236170437
7.330557332728521,4.198942978236026,9.411288085847762,4.374709798747761,8.32128106127588,7.118868205139117,8.740858243164553,3.549073556692367,9.686797091027772,8.38333741921323,8.768092984866914,3.761204813984958
5.070479361869626,9.653911128178509,3.294861554443553,5.328378235768067,4.8438088952187925,5.0589059889164485,3.2348507485827485,5.3466339266564535,2.55721381592718,3.824528608837795,4.526451314753076,8.006740294558234
8.021178479296307,5.469030802854718,3.202224710516872,7.943487209642787,5.845126185087431,5.846985085678899,5.328792734899425,3.868443319953349,6.751760492896748,4.449772894774495,3.259384481010718,7.588507283020716
3.110611179309817,7.602167640509023,4.355016388627119,8.260039779773745,4.226068529265482,1.2777428944671236,3.840165621239245,4.922055982870365,3.2953886146988407,4.179326234029467,3.3628787339337824,9.924601918608488
6.383952708916259,6.25950400695323,7.117203895226293,4.6963215639721225,6.377851302930084,6.149783018192021,7.863419821407246,4.5719397425815504,7.7527091159990436,4.276525960602654,6.740263304714522,4.500525114896445
5.526669509116254,8.663191463417558,4.081449045182487,8.386403908436414,6.8664705495407725,0.896409168580838,4.7602087210700015,4.655576114948282,4.707706242011858,5.237292263756569,3.304978249344262,9.804287069259178
2.826001910759121,6.082360488982719,1.7341059666565948,6.779892569691383,3.0699025442906382,1.9034384194891605,4.490597976697807,4.075579603640736,2.6382595809163347,4.6334084420973625,4.275557768575517,6.857946238775991
4.151378596513419,3.2963440062234337,4.6049912484684175,6.470641716191779,5.121730382335379,4.915972100640975,6.373839499078823,4.742674860316084,7.782360932751985,8.611148988888079,5.558872905157559,8.190188855291641
3.1958652510701384,6.307484212795753,6.5227447206454965,6.014225832100314,6.246390489295201,4.55794977429745,6.377440659317305,6.057011498879252,5.902696549112687,7.149447436887057,5.108187342937462,6.167051095069561
0.6731765806784593,7.353476365644535,4.884540663662151,8.8332645871192,3.2144684577787084,5.009830192863062,5.193658627984679,4.817094836156869,2.155474118588532,3.425079473305504,4.981003860121257,7.941041695436304
6.553211610075021,3.4999477316890224,7.648748384520456,3.772819986781884,7.9128913181771345,8.535113040939496,7.186549433863066,6.852598717039282,6.054237496920949,10.0,3.4035457701317675,3.69113641278651
3.594572583764006,8.517251464060417,7.2253612298987795,9.500081295609498,2.8051473060508707,4.742872239421143,5.701725940193796,5.275122722777768,3.682875805235146,4.594454511932441,3.3085318696031623,8.208178948907026
5.3116637189357085,7.626806933445355,6.0452135187462535,7.554059520660712,6.409143266614428,6.161375686155157,8.076954677376342,4.650330098356477,6.676546163736187,7.950010713706275,5.020677679865273,4.683688640970066
4.274809409066092,2.674364800859168,4.518879915272017,5.487603224780875,5.3254996192751545,5.896651563330412,7.166778834062053,5.289802840704938,5.194204434086632,4.791025521846324,3.163520350540267,5.399425813358096
2.127914968080015,10.0,4.132896587727576,9.186291084097476,4.855825446817307,4.073781695444725,3.188041758185191,1.3494478051406738,3.217632604981328,3.838926704857956,2.990866214740345,6.820709166040649
8.094896071248067,6.331600266275199,4.061067612012179,8.733196228981559,6.810616934809304,4.765599619014503,7.191824023216375,5.413752168159111,5.231257180841299,4.948445070609037,5.366896740980993,6.16278825611467
5.572832273284252,0.3556035196419245,5.19347235788033,1.812957075406316,8.573561265024994,7.639127461159128,8.212576693651016,7.972269695520863,6.115694360949801,8.308253496917853,6.9220632175546895,4.335352243459252
4.301141537020442,8.84911667121693,4.964032964792708,8.22903554467086,5.709841654901064,3.15708408574498,4.849225841545891,3.3655267210979574,4.122173235961711,2.5305097396388447,3.194406430481507,8.880777397339507
8.220294814184623,3.5623013636161454,7.153085035930778,6.302793342174593,7.297831196528526,7.040713988484631,10.0,7.022231977911092,8.090970985020391,7.375391899299498,6.700489372077386,1.6441460278854194
8.69785732582174,0.8296097736482304,5.99135218164265,0.1133567967081319,8.036404647516193,10.0,6.527419087144205,8.102293129389992,5.907220010534201,8.453606427269893,9.88556611221249,5.317969921576883
7.32100947707382,2.457952044322412,6.571773585974556,5.632972910637896,5.637681755094294,8.66222813307259,9.081621053722412,7.8667230995549025,8.08479845419438,7.24428074677543,6.445816059157538,3.13096777772073
5.30288246008568,5.968942181823296,10.0,2.255075956540963,6.029902597405306,5.203101847700294,9.139223207444552,6.244839746647762,6.529673174265339,10.0,7.4982258050526465,5.23597350171587
2.952895474613244,7.039363929837742,2.820185357027676,9.044143808505796,5.08650507220403,1.173456852435523,2.816491460559568,4.778780378663361,5.889527130036046,2.41860863120888,2.486027355972129,6.115800263403138
7.000280109554779,0.6951284749698106,8.99015893214604,2.047604474920916,9.24436726616326,7.196530389124057,10.0,4.968273639870571,6.9339238115109785,6.271392426809088,9.731139365155242,4.279603381962705
6.19557081891317,8.382246731952241,6.834518231455178,4.71247777576081,3.9535684084361153,6.185061290479224,5.202542566846058,5.482642266821672,6.482135198494245,3.882150288716508,6.176469171165713,6.924467874613608
6.121383223271684,3.524590146222852,9.4572023776224,3.6385459295994393,7.477521332656567,6.041307145655724,9.291305920120742,7.604009283312368,9.25785743708093,9.026804352351196,4.610501718476379,3.552858963654988
0.7166920426112187,8.690699756721767,1.1627736296562534,6.33582728212173,4.660983216937764,1.047826580190646,2.1548890706253268,2.267301125864212,2.735679995228216,2.347924574401452,3.298130392258412,8.180180632576462
9.21889204662286,3.747574822056988,10.0,2.6013628787168352,9.138752539556531,9.526094130975585,8.8446777374935,6.19845662795791,6.698256297611117,5.4082562622754295,8.245822175199098,2.7617148308453108
5.665161378634493,7.108411643874972,4.642035930277364,5.7328231185789225,9.056980679742663,3.5761175582682085,4.557935121997483,5.503432636719354,7.360360964309628,2.860069506598625,7.110674616125346,6.319465173267486
4.2069263535593375,3.175411585729885,6.7976424055870215,3.866168857819279,9.307205381476152,7.461309890924355,6.657171374172259,5.767177971242292,9.156416305250229,8.175187006970056,8.543691894638801,2.140577145759228
7.285412905796684,5.63316992769273,8.634588273258727,5.426116358109741,5.621706715890767,7.782661992554348,5.940201294770473,5.865485282426735,5.82894309681188,10.0,7.337304121136229,4.6398976823638165
7.29228421769547,3.0320765502473432,8.507026474593964,1.52502373804352,6.847537183566971,8.086905306547127,6.591930787498841,7.895175252349845,7.42107645315069,8.292984885656871,9.299820564439022,3.9255462700353
4.796243114501007,3.765036544051544,5.5518610071315,4.657593730923354,3.876658221123285,6.740879573297546,3.7721181791626304,4.915372020346705,3.392470252885453,6.459021820344821,4.844482061910243,4.663879379528069
1.91046704711564,6.830048058415811,5.88497906485997,5.146512824751706,4.2467358579794166,0.8753487326274856,5.086127854278303,1.176062083699519,1.508840951299294,4.466726830333824,2.690393126491599,10.0
5.690197387315768,5.665493975061494,4.720664905498547,9.373548301244591,3.804086683584953,4.048329344599579,2.143543023211862,1.4070590179212423,3.020597004102981,0.6659178226152416,4.169188859005445,6.846671089605608
5.226090829831046,7.484385053633894,1.7101510795849626,7.680210356748966,3.4994298351308544,1.4818768164724725,5.788330623469238,2.758644227477532,3.901844058058508,1.8742176562422328,3.4040694874853994,7.339873435576388
6.123762033511796,6.33215928174909,6.798296953118166,7.48815830162066,9.245134694537697,4.478874124838963,6.642974340591124,3.1229439855050303,3.307454965094738,4.300066552336752,1.0208483947214075,4.3819220468794375
7.227272718899502,3.551766431899388,6.610293873317129,4.932740034399108,6.009324755874203,4.451838831619826,8.697399058553446,5.451650839038857,4.541418029303261,6.532143918492821,3.061983393650345,5.677695411245737
3.922270294587333,9.561463644594806,4.753381349739746,8.754409107305378,4.7168027628299125,2.850667757039852,2.160932646122117,3.1047672270209654,0.0,3.850177398865492,2.988606783280563,8.71103514017652
3.5662824847326715,6.906798308514947,5.952495798950688,5.807493391111197,5.481166930741475,5.68897370816024,8.222249942757998,7.736567639069789,4.863375806711015,6.591439551295959,4.1821333749946055,8.523221830845308
7.065992786996029,3.1558223961933174,6.946071726455617,5.948968988679667,7.530783701850731,2.147516913077492,4.808794121741492,4.443966001019684,6.224339582403681,5.314076197284537,5.557943369275916,5.27533044338968
10.0,3.819970918260094,8.022283063491715,4.057634873666695,9.003114901866871,7.425855535997034,7.906404147235218,4.425823255712075,8.784498299881857,5.156292820997534,3.748156763118156,2.2042439021632863
5.3471565608206335,1.3724903147475391,4.931161700491071,5.945147908994432,6.177656203920341,4.748641074427914,5.832129797011392,4.494553483605055,4.661332383172285,5.374553304355288,1.3366564888387598,6.927334977975888
