social_energy,talkativeness,deep_reflection,group_comfort,party_liking,listening_skill,empathy,organization,leadership,risk_taking,curiosity,routine_preference,excitement_seeking,friendliness,planning,spontaneity,adventurousness,reading_habit,sports_interest,online_social_usage,travel_desire,gadget_usage,work_style_collaborative,decision_speed
9.532488092296909,9.443757809688917,5.493855932578352,4.815705083037667,8.557085562628423,7.729730783821123,7.308575543702408,2.651625929766435,8.814065753649151,4.290298727671196,5.994467753644825,0.9622453343112064,5.271933717939998,7.2978317643470625,5.040012351633155,7.573555128566818,7.531112203719727,4.940713296279134,7.271247859099978,7.182645902934097,6.6155700427096,6.181255561232742,6.550158275069906,8.986930256718106
5.8271284297595685,6.836178455196232,2.005301497474224,7.237637231977357,8.100162401421688,3.7944202275184415,5.730740001782974,4.1261092086288125,7.7840479310675,7.220446654165468,6.383515535486855,3.415541357699796,5.69278988712373,8.987369470779361,6.017883037003122,3.944097894973256,7.268048937621784,4.170452891796762,6.468392847331733,4.767035534192415,5.522632408587756,8.247076655607014,6.73069194718692,7.618904487868559
4.877479297305145,5.300293142673905,7.729561666890342,3.082314194929688,6.257736360534862,9.61446766677338,8.876920963422796,7.025699107003918,7.372865181821566,2.011799534231252,5.655148503182005,3.8662913548470574,7.414407556051774,6.254899546469678,6.86671960828623,6.883852308695854,4.474912939522391,5.452844617915782,0.0,4.107542068313929,4.699487219567798,7.06946691254916,4.2605358101481166,5.4311182398565885
3.430295764229025,0.3854352241431678,8.858384763752488,4.229478187272985,2.472888319227283,10.0,7.141628202266965,8.735996581504232,7.04322821781428,2.54802900723968,7.992838389688109,8.337324768232875,2.0277556473207645,9.291491962741134,8.95356144838036,1.7600707763214936,3.928063974593442,8.605489057919026,4.439539862359059,9.30944897959741,4.0634533287254815,4.432101335493231,5.686111246417417,6.141507555741452
5.108293996869058,6.342624952796908,5.362562998897033,7.738932676923999,3.4009836506546103,5.850378090090849,6.419879420472318,6.992103636768213,5.533922977588602,4.601262505005298,8.861070376475677,4.790801903791403,6.909410225832509,7.092349057470343,6.412417264415232,8.223236592816358,5.227605335087519,8.604977389716995,2.071975289210368,6.27658040642284,5.0342474965424735,8.409635090886917,7.947260056533659,7.481592689342953
8.793770743132871,5.404517724162888,6.1296117782093145,6.313691880164355,6.584359819520579,6.787931366135072,4.397698680939239,6.276359931757977,4.627127947404724,2.8932560210962603,6.470755864081298,6.115321652961272,3.5015922911781896,7.675730704672233,6.807574993964497,7.0961867251598765,3.823280813254632,7.731549515493721,5.168237432783135,6.252871022981664,6.244975838761148,6.098493652789234,9.133349010259458,4.474274734487377
2.0177719868836324,4.977494107781491,6.544289924728896,4.955951543695687,3.075135461411924,5.149626775318879,3.466366536426599,6.966265775563539,5.666111219909545,5.659328238544577,10.0,6.324364799301193,5.708925267702339,3.486598979790758,5.834282996894191,6.907131649296046,5.60477227163379,5.826975137813742,8.172616129006084,6.097563363700534,6.976764740571824,5.525409137468307,7.290747484171922,7.28895839903282
5.595545806979774,2.819881405873817,7.868942107174764,5.835925041237645,4.087842758328633,6.133632226548581,4.749617554342038,4.370482116025565,3.311702232523537,4.21365012021745,8.19457946766134,5.706863653511546,3.663028655820331,8.628270234485289,4.685857877992866,6.072432295999195,5.417089216594505,8.903743604451087,6.5453952234003125,7.067242947960951,6.345275005217212,5.106823686648616,6.209062104027166,6.262835430925752
3.1948675090080725,3.787252710417247,7.455392396917809,2.1531123670959187,4.55784593699145,8.165996580365444,6.006928337571905,8.24576916581143,3.756567411941703,1.694201357031079,5.509350152054082,4.654038187706906,2.337335389648619,4.630890448357802,7.499868553407752,8.452252731047848,3.4778569401139645,8.849542446866625,2.213223401467427,4.267932617182689,1.2028837953731868,4.502373661856755,5.416892645506715,4.698096933292664
5.900815982717584,7.237010875357283,3.4070007007539607,5.889016424115667,4.05668143101107,6.733327409254951,5.290729849188638,4.911885516579787,5.059609211197703,5.3909487484810805,8.550390649806266,5.533708272380479,5.470507499727787,6.409303888546244,8.778267784482857,4.3706947768794056,3.337383837559208,7.9310814855026255,3.3435904643489804,4.434511089897889,4.445282104336984,5.655362497979343,7.804631342006813,5.558459066026939
10.0,8.34357768486283,7.223945394350247,8.425504714319418,9.786331466944583,6.9508527434310485,9.250072275803827,4.450923403892353,10.0,6.358758008330231,7.185743689578127,1.451700278427945,3.97676332443568,10.0,5.320569169872359,6.777524516204245,6.998048423740263,3.754586097449255,7.184814672425407,6.798112111080849,7.692841921450423,6.349580100833439,9.64777101309154,8.826141744637727
10.0,8.317135475338059,4.721814046359528,7.745300544099758,7.296900168538205,5.600475324533536,7.688415491377443,5.363143288470148,8.965352136598659,5.319941487634511,5.953103990884032,0.7238067119243405,7.646923696269163,8.525247539180823,3.539258346162349,5.349333969848819,2.7807034195368736,4.223792149619282,6.721350540758092,9.294803443232624,8.844960836895343,5.161288075644942,8.930588968640004,6.408468041877041
7.720961505190678,6.673705590709405,1.766550299451186,8.552569188923705,7.895576007886282,4.105354459338273,5.128293751405336,7.796191195841818,5.448660701042197,6.982558062783037,7.805979264119847,3.230417261986032,10.0,7.06097046344386,4.163666178579015,7.212927722018267,7.513895651695446,6.261043888439805,5.75724141638587,4.651417772810499,7.56567235645187,6.265585180256706,5.774744317305364,6.847684285406776
7.716490441777425,7.421437674385669,2.223715053472373,7.11528391647136,5.847598424838954,6.704559552799842,5.7073742346537735,4.376988967699814,8.85478381733124,6.411129484536361,6.3954231965839545,2.037616232938023,6.312667260563977,7.55308894053119,5.094746566925673,7.833722763125734,8.103297513671107,5.018267933605811,6.422518215061567,9.83982906690712,4.257163521743808,8.46219012027171,7.649849976928341,3.6541401750165217
5.913836383553089,1.425336640894522,6.037670520833282,4.248601356466823,4.19141696525504,8.143396390914539,7.500114971113192,7.383940157631611,3.534164139547773,1.8566842256946152,5.393781021215401,6.966883826268192,3.5816384672288897,5.967848612235106,7.822430466823797,3.601362108209722,3.2239315819444943,5.5859954551808855,3.523345384554293,7.401406087219796,6.353387398588128,4.553130917083603,5.241383840500657,3.5327835666173564
6.3302589802810605,4.830290118515181,4.125824040809468,3.708376103928874,3.7672756270804033,9.510605728986464,4.817094947612463,6.476707648038548,5.329757094276269,3.8882615048818825,6.096564601306949,5.364405037519811,7.032855202492545,7.551035973360346,6.645918126802487,6.431118900685001,6.321859739685728,4.668443993996547,6.3077749159993495,6.592285638188864,5.954029366813468,6.197248883540707,4.625064649933472,3.4939756725133053
3.4900063823132514,5.0383081917877846,8.163407807965932,3.2047759183604443,4.163305612642059,7.493382246429796,7.68614160995911,7.445568920092526,5.45649565481466,5.406413122652266,3.955022028986853,6.638252361191368,4.457732997285998,1.6345724436941156,7.269412170069343,4.810223512099577,1.8975446141431456,7.277321388853265,6.941653373798058,6.475995021169211,4.1816362634565465,4.485476881565241,7.559474614015577,4.428439438887571
9.87972710127842,7.310144123206594,3.894526103326041,7.119571823267487,8.051173526916912,6.82505931035223,6.120978552647772,3.7951330336047273,7.490844710891256,6.940688463672042,7.378076025575499,5.323156291104535,6.2429801239763805,7.234480492241081,4.60942383179768,7.230317387591624,4.322326102084534,2.559814830651164,7.43426983858131,8.034237181354234,6.855439720656273,9.616139220734894,8.084850502869768,7.294956048734035
3.982786421220281,8.861321675047941,5.639453756743234,9.579383197282556,8.892924650379376,4.114016363547608,5.499362070271656,4.4352072537451726,7.729305297836236,9.896778570928236,8.910504412383457,3.4915701093809184,9.395255374626416,8.018341579474585,6.692716839312915,6.019200470275552,8.529739037205662,2.225241934343124,7.1816783698166375,8.704007911005446,7.006962105145929,7.7566085752505725,6.998399176999362,8.208575896350563
5.953014078385317,5.505424403419375,8.64510421735611,6.657019490553067,9.576498330449404,6.793068580414968,6.09060701697497,4.3436773139229,7.055165990659377,3.851205350685025,8.867965521348857,3.1544176300370497,6.209902555862584,7.675723527071358,5.620661758816423,4.212188226329281,2.8455906161871543,7.07604427471977,6.041796491981905,5.062079826780961,4.299991189598897,4.588182012972711,6.59785464881223,3.8264901345760873
2.9964931532781387,0.0,7.454544499415466,3.320145233008593,0.6489144606688622,9.770302999952149,6.472432506792227,6.282219965482567,3.38596351053666,1.9693426263738616,8.055900068580822,10.0,1.681137282329388,5.8510875919647765,4.710572228228855,3.7980843416443424,1.450391357797785,6.0487914538085725,3.394708349846919,3.03957081522434,3.260146105452783,4.323921402190342,6.026754583141464,5.275848704528191
4.523014179406495,4.932668839022854,9.06743144245451,5.033987737871295,0.0,9.344673353924945,6.834294696162684,8.344096849820977,3.14976509044486,1.4606110326421582,7.171775846509528,8.084837479571053,1.872413041429774,4.475572572501668,8.800261483081544,2.493414089201098,3.707693096092495,8.908666730378435,4.161457064468598,3.2675129264581693,2.617293898100623,2.499835692842235,4.918606153306722,2.876522070513856
7.053347601666115,9.265909842450885,5.13518216350731,3.744881739648708,5.3370843066064575,5.820149734702781,6.159605144039652,7.366446456986658,5.569732705563641,3.618822965596679,5.35127906419384,7.425637644740754,9.302660871567042,7.82615597628132,5.432423172237606,4.005310568487707,4.012459806514689,8.278391251000565,1.441414539151145,4.150721296494087,5.403525271603589,4.649200076254661,7.5158056337944625,7.520941383276455
4.6303734266835015,2.7261839090256683,9.509763784049351,4.227003815670506,5.0371948939195486,10.0,8.666607526331237,5.046536038055242,2.93171858864412,1.7701150563936192,5.439505328606908,6.577721378266297,1.8868407837637045,6.3799352957093625,7.650278774635908,3.4085975430802025,4.744648761191746,9.08990100658554,3.378842832452246,2.791304513013285,4.671949705816434,5.686423632692127,6.5652991951361335,7.0815748309377815
2.066788568141798,1.7819611530614905,9.888150738556314,2.7245914219943663,0.2754791733425681,8.107884612870135,6.597988970990516,4.475865492515828,2.396654623960631,2.418203024247968,9.493924539432363,6.256446070479951,2.599383128255976,5.145077776155386,8.577092386006097,2.000571042316383,6.048439481339282,10.0,4.124256130106449,3.252596783125635,5.455896547364959,4.073701596567295,5.872399577407732,1.645849927335111
7.765482239751221,8.234687841308897,2.891289424304904,10.0,7.19965871559763,5.304558674325199,6.936684802018129,5.130551797301363,5.911636512039176,4.521441667903585,7.10967581538074,2.4850371293450886,5.38123582247758,8.819986062272925,4.50075297173037,8.012515744745478,7.279946225560034,3.238895522073148,7.089868016891995,9.131902421745544,8.813576335467431,6.95763078079577,7.112306836002355,5.055990428081845
6.492966081687628,9.240000222736278,2.337407533959424,7.634952185230307,7.411897587066145,4.614615584766271,7.501363429637993,3.713340800894255,6.430756907726043,7.679253437170848,7.440161049655061,2.97315075964523,6.480724713706794,8.999072117881784,7.821726574813731,8.0731391145985,7.820374091338442,5.165714956119015,6.861471420943075,8.792944168616799,6.012765923676387,5.593269909165788,9.097758472852648,6.808434024291524
3.921236633790941,4.683428474100028,4.758172453733253,6.908208548645868,4.794642571963831,7.625476217927875,6.924651369059055,7.005649798594552,5.945155198973994,4.283089265622245,9.48140031798295,4.25103310141613,6.141519031465226,7.283829168685339,6.032226416186231,5.705152748577018,3.4925778507161778,5.361282691712077,3.8942913243741577,4.538359258896765,5.916750663919632,4.253045427679706,4.327045989297136,5.599345903535751
5.00209165016674,8.030941415570794,5.029728060290006,7.639565258475415,8.892248612792134,4.916264068166086,3.3380901256632667,5.761980766802164,8.499380428810419,5.762615515703854,5.655626063357348,1.1629567328576034,7.167254483255631,5.8383714124823,3.283472268272462,5.348455933586734,7.120296738116371,3.423070792715975,6.726428213149262,6.204487093089158,6.863573841964917,7.457115214560559,7.725968338638353,6.411167291784167
9.796241774846544,8.846026704202737,1.8347744184746853,5.828234529851139,8.578015803544927,6.226517655182476,6.04268965666396,7.0769039771490885,8.004248391557264,5.99827685371381,7.145749410883078,4.9525194620332895,6.954533074147564,10.0,3.87828741155369,7.84985294484169,6.513844276157307,1.433353753207765,6.617739680477401,7.113199768981726,4.2709792815264045,6.541850357639865,8.415712478802924,6.642362483162356
8.112775456580918,3.063901003522193,5.764752836196943,6.770173641353272,2.923197025671564,5.407646866961205,9.636812098668418,8.922269083525112,4.895327622828089,3.0508052063862494,5.106120154793027,4.212053260414783,3.8475798220150974,3.017302880057696,4.334740826777319,8.051799861528595,2.473901721183939,7.380475746819183,5.34539189835545,7.266463735159684,6.438868477897363,5.457348876786139,7.733944308485945,4.597153664763361
4.545579475412194,7.696470117749054,7.002183185350805,5.6200774026238784,4.2630729222461525,6.222693852469673,6.692915380507847,5.28501913005866,7.2749616654758995,5.824121858931838,5.765736162439772,2.6938341284796112,4.266475093056506,7.740877353879939,4.158320467429767,3.4253842880383045,3.954313868259604,5.843662777567213,5.485420273562347,6.618323479570448,3.610713408067779,4.998823284990853,8.230611129737255,3.919063335220474
5.8944990409242095,7.43026445816245,7.301588933531336,9.50537655473788,8.164374193703681,4.510459565850839,5.046173194981846,4.370431699472994,7.020162974981508,7.331431656668431,5.833425742195617,3.291039704181121,9.331019557545153,8.186308893989018,4.791361435942217,7.941932202377473,7.204876592903555,3.962032554592673,10.0,6.599378703864156,7.170245237715463,7.719286021459595,8.689311140321601,7.394345475594875
0.0,5.455703162685455,7.394799467419894,3.1080183810612545,4.229601217047011,8.552232412080793,8.055765294154495,5.778870814092676,4.009197602673165,2.4165781546318854,6.795170401062422,7.892011661136869,3.380771145460032,4.464844146350492,6.158365853817268,3.7530363848871735,5.120567607647056,8.734261734258453,4.349174179105884,5.363415646883246,3.09700100860087,4.127293896430796,3.070801881625309,0.8572282227926853
8.577456471979545,6.489528207345547,2.8536642635042715,7.401401609190357,6.45141929769683,6.494791849716722,4.295722917140173,5.111649744652914,6.680804564486769,5.935612962137967,5.617417063037919,2.958733507451799,7.727715594213572,7.96101702029646,2.766900811993554,6.7773015041125895,6.7581544191569805,4.9445571486474655,6.145651011330797,10.0,6.4000617575300405,4.363540769045348,6.747616192169825,4.492518438389407
